formula,cluster,y_log,pred_cv,pred_loco,klass
Ba2SbAu,full:X2=Ba,-0.6946486305533762,-0.6633582511329335,-0.4423959679850309,full
Ba2SbAu,full:X2=Ba,-0.7055337738384071,-0.6743050233107752,-0.43756437533543213,full
Ba2SbAu,full:X2=Ba,-0.7166987712964504,-0.6872743585978733,-0.477276494591808,full
Ba2SbAu,full:X2=Ba,-0.7258421507363202,-0.6902009588476887,-0.48469556794772495,full
Ba2SbAu,full:X2=Ba,-0.7351821769904635,-0.7082421790634752,-0.48864884897671934,full
Ba2SbAu,full:X2=Ba,-0.744727494896694,-0.7125119912399247,-0.5000260349694401,full
Ba2SbAu,full:X2=Ba,-0.7544873321858502,-0.7284859972856588,-0.5039028621240018,full
Ba2SbAu,full:X2=Ba,-0.7644715530924511,-0.7265577963274761,-0.5373167683786271,full
Ba2SbAu,full:X2=Ba,-0.7746907182741372,-0.7353916006566685,-0.5401311337766033,full
Ba2SbAu,full:X2=Ba,-0.7825160557860937,-0.7552423499081637,-0.5487299270800219,full
Ba2SbAu,full:X2=Ba,-0.790484985457369,-0.7576986292170742,-0.549057954817008,full
Ba2SbAu,full:X2=Ba,-0.7986028756795485,-0.7667021294705798,-0.562247807565188,full
Ba2SbAu,full:X2=Ba,-0.8068754016455384,-0.775863850161173,-0.5706608639372026,full
Ba2SbAu,full:X2=Ba,-0.8153085691824012,-0.7897956224816187,-0.5754590866302725,full
Ba2SbAu,full:X2=Ba,-0.8239087409443188,-0.7937923276223326,-0.5780897560699756,full
Ba2SbAu,full:X2=Ba,-0.8326826652518239,-0.799818206592513,-0.575897128055481,full
Ba2SbAu,full:X2=Ba,-0.8386319977650252,-0.8049917574700225,-0.6028218044973428,full
Ba2SbAu,full:X2=Ba,-0.8477116556169435,-0.8153771847789197,-0.6008151837752516,full
Ba2SbAu,full:X2=Ba,-0.8538719643217619,-0.8160697509292087,-0.6093503172017367,full
Ba2SbAu,full:X2=Ba,-0.8632794328435932,-0.8271307080792456,-0.6094040579450126,full
Ba2SbAu,full:X2=Ba,-0.8696662315049939,-0.8322634339823909,-0.6140397696074362,full
Ba2SbAu,full:X2=Ba,-0.8761483590329142,-0.8415962921355762,-0.6312696491357801,full
Ba2SbAu,full:X2=Ba,-0.8827287043442357,-0.8590692510824605,-0.632440937944392,full
Ba2SbAu,full:X2=Ba,-0.889410289700751,-0.8616409746496987,-0.6379720550954893,full
Ba2SbAu,full:X2=Ba,-0.8961962790440431,-0.8634410752228472,-0.6427392305502078,full
Ba2SbAu,full:X2=Ba,-0.9030899869919435,-0.8701694812581722,-0.6465374747426567,full
Ba2SbAu,full:X2=Ba,-0.9100948885606021,-0.8790192851393073,-0.6472036627941611,full
Ba2SbAu,full:X2=Ba,-0.9172146296835499,-0.8810774743496375,-0.6579491152725563,full
Ba2SbAu,full:X2=Ba,-0.9244530386074693,-0.8838498449229604,-0.6598029857634455,full
Ba2SbAu,full:X2=Ba,-0.9318141382538383,-0.8904777841602491,-0.6629973618922738,full
Ba2SbAu,full:X2=Ba,-0.9355420107730815,-0.8975177336826556,-0.6716229409477039,full
Ba2SbAu,full:X2=Ba,-0.9430951486635274,-0.9026409840798959,-0.673049110714492,full
Ba2SbAu,full:X2=Ba,-0.9469215565165803,-0.9092781484212173,-0.6767171815730566,full
Ba2SbAu,full:X2=Ba,-0.9546770212133425,-0.9215017184884255,-0.6807359334848315,full
Ba2SbAu,full:X2=Ba,-0.958607314841775,-0.9276476090556436,-0.6858526318953904,full
Ba2SbAu,full:X2=Ba,-0.9665762445130504,-0.9338366909880385,-0.6900903915886243,full
Ba2SbAu,full:X2=Ba,-0.9706162223147904,-0.9339460687462893,-0.70582987840936,full
Ba2SbAu,full:X2=Ba,-0.978810700930062,-0.9423862141268609,-0.7088095899857136,full
Ba2SbAu,full:X2=Ba,-0.9829666607012196,-0.9532091845491764,-0.7186429670755987,full
Ba2SbAu,full:X2=Ba,-0.9871627752948278,-0.9561081376279597,-0.7210065523740274,full
Ba2SbAu,full:X2=Ba,-0.9956786262173574,-0.9614963067834672,-0.728394340830341,full
Ba2SbAu,full:X2=Ba,-1.0,-0.9642851418926457,-0.7292501864160992,full
Ba2SbAu,full:X2=Ba,-1.00436480540245,-0.9705322324371739,-0.7228115061946714,full
Ba2SbAu,full:X2=Ba,-1.0087739243075051,-0.978871890540095,-0.7309837283858946,full
Ba2SbAu,full:X2=Ba,-1.0132282657337552,-0.9821989527084687,-0.7325378792008743,full
Ba2SbAu,full:X2=Ba,-1.0222763947111522,-0.9889435107924089,-0.7352860737746216,full
Ba2SbAu,full:X2=Ba,-1.0268721464003014,-0.9926445933406456,-0.7381698606036535,full
Ba2SbAu,full:X2=Ba,-1.031517051446065,-0.9779168764731321,-0.7474408890052506,full
Ba2SbAu,full:X2=Ba,-1.0362121726544447,-0.9774397591623625,-0.7375695004589338,full
Ba2SbAu,full:X2=Ba,-1.0409586076789064,-0.9434535613764286,-0.7328496796838444,full
Ba2SbAu,full:X2=Ba,-1.0457574905606752,-0.949132452224851,-0.7350923090769212,full
Ba2SbAu,full:X2=Ba,-1.0506099933550872,-0.9537225838050878,-0.746519720599297,full
Ba2SbAu,full:X2=Ba,-1.0555173278498313,-0.9463835960261342,-0.7580091426408149,full
Ba2SbAu,full:X2=Ba,-1.0604807473813815,-0.9508748571595638,-0.7638465989576575,full
Ba2SbAu,full:X2=Ba,-1.0655015487564323,-0.9547833032562105,-0.7665564553698869,full
Ba2SbAu,full:X2=Ba,-1.0705810742857071,-0.959483473130389,-0.7703824474051586,full
Ba2SbAu,full:X2=Ba,-1.0757207139381184,-0.964642111552515,-0.7781822568691925,full
Ba2SbAu,full:X2=Ba,-1.0757207139381184,-0.9687816023858473,-0.7793375676064682,full
Ba2SbAu,full:X2=Ba,-1.080921907623926,-0.9732482663061437,-0.7821817286865775,full
Ba2SbAu,full:X2=Ba,-1.0861861476162833,-0.9781087956613514,-0.7863420222465598,full
Ba2SbAu,full:X2=Ba,-1.0915149811213503,-0.9809464200557403,-0.7905365547642116,full
BaBrCl,half:X=Ba,0.1439199383858365,0.506829283142692,0.4957160440575085,half
BaNaSb,half:X=Ba,0.3364597338485295,0.014784474901226474,0.05093607470770267,half
BaNaSb,half:X=Ba,0.3364597338485295,0.014784474901226474,0.05093607470770267,half
BaNaSb,half:X=Ba,0.11394335230683679,0.014784474901226474,0.05093607470770267,half
BaNaSb,half:X=Ba,-0.3979400086720376,-0.36876510048426736,-0.3825631288836959,half
BaSrIn,half:X=Ba,-0.23507701535011155,0.22415809595092628,0.05576121482622254,half
BaSrSn,half:X=Ba,0.30319605742048883,-0.0763900194862226,0.15420728836156194,half
BeAlB,half:X=Be,1.2720737875000099,1.5339827748946258,,half
BeAlB,half:X=Be,1.2720737875000099,1.5339827748946258,,half
Ca2SnHg,full:X2=Ca,-0.15211900255462477,-0.0857005410797893,,full
CaAcCd2,full:X2=Cd,-0.05734718830678784,0.10891926535337126,,full
CaCdSi,half:X=Ca,0.5301996982030822,0.6481345544182445,0.6869189136971062,half
CaCdSi,half:X=Ca,0.5301996982030822,0.6481345544182445,0.6869189136971062,half
CaCdSn,half:X=Ca,0.48000694295715063,0.4803684228448345,0.2954824898602373,half
CaCdSn,half:X=Ca,0.48000694295715063,0.4803684228448345,0.2954824898602373,half
CaHF,half:X=Ca,1.2390015034789101,0.8342495641073052,0.8669854376326098,half
CaMgSn,half:X=Ca,0.6222140229662954,0.5483223635030454,0.5049411338666463,half
CaMgSn,half:X=Ca,0.6222140229662954,0.5483223635030454,0.5049411338666463,half
CaZnGe,half:X=Ca,0.43933269383026263,0.668398992352298,0.6800366297188323,half
CaZnSi,half:X=Ca,0.39093510710337914,0.744512942559017,0.7423048578516942,half
CaZnSi,half:X=Ca,0.39093510710337914,0.744512942559017,0.7423048578516942,half
CeHN,half:X=Ce,0.3950816511739456,1.2679656198696847,,half
CoBW,half:X=Co,1.5340895947605684,1.519974313817774,,half
CrBIr,half:X=Cr,1.5010592622177514,1.4307990138784392,1.2768596960390448,half
CrBRh,half:X=Cr,1.6136092905701205,1.5930548731309515,1.3450753649184475,half
CrCoB,half:X=Cr,1.7134821427325866,1.6527083735365047,1.300233903806616,half
CrFeC,half:X=Cr,1.7901091581617736,1.5438088766522484,1.370377281582939,half
CrFeGe,half:X=Cr,1.5049870873452253,1.2009618185411126,1.1366668829889464,half
CrFeSi,half:X=Cr,1.6841179376375808,1.6479017713101507,1.3096484579458392,half
CrFeSn,half:X=Cr,1.3317713562909275,0.7340078434743126,1.0625145251386179,half
CrGaCo,half:X=Cr,1.3957281698646444,1.3412233822128226,1.1224984462021441,half
CrGaIr,half:X=Cr,1.3223847087454041,1.3236066851362094,1.1290766969017267,half
CrGaRh,half:X=Cr,1.370753578104503,1.464891320335652,1.2171801583562036,half
CrGeOs,half:X=Cr,1.4102034170894535,1.395032704778382,1.2193739068995277,half
CrGeRu,half:X=Cr,1.4841289357641108,1.46429653389372,1.286949120741947,half
CrInCo,half:X=Cr,1.2328182926273603,0.976640633616698,0.9085549862648947,half
CrInIr,half:X=Cr,1.205285583500525,0.9718896318816135,0.9974215145961025,half
CrOsPb,half:X=Cr,1.0996461171232306,1.0242644072888991,0.7782225714664152,half
CrReAs,half:X=Cr,1.4033607757655246,1.325842709390803,1.0756840649546062,half
CrReP,half:X=Cr,1.5111343927288667,1.4008608789609402,1.1473734369970483,half
CrReSb,half:X=Cr,1.3175201272848094,1.1785352061735856,0.9383167452643175,half
CrRuC,half:X=Cr,1.6769678142947586,1.603830864237928,1.3056292810426349,half
CrRuPb,half:X=Cr,1.1427335113135193,0.9091140269265547,0.9570699098074698,half
CrSiOs,half:X=Cr,1.5148531123501594,1.4290382268039847,1.2651882916271773,half
CrSiRu,half:X=Cr,1.6248903009798095,1.4990319765342002,1.3233890897078804,half
CrSnOs,half:X=Cr,1.304813543394108,1.2925921126974647,1.1429868528555476,half
CrSnPd,half:X=Cr,-0.6819366650372385,1.1193806217810254,0.98011765601148,half
CrSnPt,half:X=Cr,-0.5257837359237448,0.8756877421172085,1.0278151382083556,half
CrSnRu,half:X=Cr,1.3531658049657576,1.312347781302657,1.1217454634265305,half
CrTcAs,half:X=Cr,1.5043077165563985,1.3824358345958112,1.1802608539727701,half
CrTcP,half:X=Cr,1.6405013126932648,1.5567908782008835,1.2638236882038094,half
CrTcSb,half:X=Cr,1.384729651619834,1.1587140820784425,1.0233515293271536,half
CsAcTe2,full:X2=Te,-0.29576366269121235,-0.3405046547656274,-0.35135045585501623,full
CsAgO,half:X=Cs,0.1383974429905462,0.21118311335734963,,half
CsAgO,half:X=Cs,0.01728382156001779,0.21118311335734963,,half
CsK2Bi,full:X2=K,-0.4941719661451638,-0.1393543216566212,-0.0007566450224789634,full
CsK2Sb,full:X2=K,-0.44977164694490596,-0.23178723428680015,-0.12468382120654398,full
DyBiPd,half:X=Dy,0.8407332346118067,0.7203104112021916,0.6300421031172083,half
DyBiPd,half:X=Dy,0.8407332346118067,0.7203104112021916,0.6300421031172083,half
DyBiPt,half:X=Dy,0.7944880466591696,0.7890960012045938,0.7309266182256712,half
DyBiPt,half:X=Dy,0.7944880466591696,0.7890960012045938,0.7309266182256712,half
DyNiBi,half:X=Dy,1.0711354468228318,0.9137780785478937,0.8867509167109795,half
DyNiSb,half:X=Dy,0.9758911364017928,0.945344185681665,0.9846726822062795,half
DyNiSb,half:X=Dy,0.9758911364017928,0.945344185681665,0.9846726822062795,half
DyPbAu,half:X=Dy,0.5250448070368452,0.4179494867079252,0.3603880006620193,half
DyPbAu,half:X=Dy,0.5250448070368452,0.4179494867079252,0.3603880006620193,half
DySbPd,half:X=Dy,0.884795363948981,0.7817972257428313,0.7222617978913976,half
DySbPd,half:X=Dy,0.884795363948981,0.7817972257428313,0.7222617978913976,half
DySbPt,half:X=Dy,0.9990870226258883,0.9519157719316889,0.9688474224726769,half
DySbPt,half:X=Dy,0.9782718416106352,0.9316085763867921,0.949352858002081,half
DySbPt,half:X=Dy,0.9584205280525182,0.9100488650776146,0.9273539447244145,half
DySbPt,half:X=Dy,0.9394693308435301,0.8898164601393507,0.909402422140982,half
DySbPt,half:X=Dy,0.921322243583822,0.8756083970007793,0.8896180427605962,half
DySbPt,half:X=Dy,0.903849338096681,0.8580836142370207,0.8705115696047522,half
DySbPt,half:X=Dy,0.8871107031248837,0.8395922503402379,0.8579317620504737,half
DySbPt,half:X=Dy,0.8709888137605752,0.8222006814496786,0.8490497328084531,half
DySbPt,half:X=Dy,0.8553979966540688,0.8088939906053549,0.826527174015055,half
DySbPt,half:X=Dy,0.8404197777364861,0.7972473179998353,0.8108709448787328,half
DySbPt,half:X=Dy,0.8258802989361795,0.7907185429809322,0.811037416975705,half
DySbPt,half:X=Dy,0.6464037262230695,0.7907185429809322,0.811037416975705,half
DySbPt,half:X=Dy,0.8081703107908474,0.7907185429809322,0.811037416975705,half
DySbPt,half:X=Dy,0.6464037262230695,0.7907185429809322,0.811037416975705,half
DySbPt,half:X=Dy,0.851180841647137,0.7907185429809322,0.811037416975705,half
DySbPt,half:X=Dy,0.8118430061764773,0.7618567995172711,0.797958177285736,half
DySbPt,half:X=Dy,0.7982361763679358,0.7453838728630726,0.7442766222754391,half
DySbPt,half:X=Dy,0.7850449583315441,0.7364174150472078,0.7415759414771794,half
DySbPt,half:X=Dy,0.7722483399718536,0.7184686397120021,0.7337231015566725,half
DySbPt,half:X=Dy,0.7598188773748262,0.7123904672357568,0.7171104946220805,half
DySbPt,half:X=Dy,0.7477224620355084,0.6892854443028757,0.7079720169617202,half
DySbPt,half:X=Dy,0.7359978840917938,0.6778214560001924,0.6986645587087836,half
DySbPt,half:X=Dy,0.7245216271185627,0.6652714681765481,0.6910282114117595,half
DySbPt,half:X=Dy,0.7133225049870277,0.6579306621011631,0.6829543673447684,half
DySbPt,half:X=Dy,0.7025166974381506,0.642354954651079,0.673867111829209,half
DySbPt,half:X=Dy,0.6918768225593313,0.6354446197011316,0.6630844380286198,half
DySbPt,half:X=Dy,0.6815125866389622,0.6249119699270529,0.6542849821085603,half
DySbPt,half:X=Dy,0.6713580034434916,0.6125523999815088,0.643630699042764,half
DySbPt,half:X=Dy,0.6615287401319825,0.6045032677551856,0.6317512554773488,half
DySbPt,half:X=Dy,0.6518592692469489,0.5953107077309634,0.6231954487673391,half
DySbPt,half:X=Dy,0.6423655808449733,0.5907910365662965,0.6141321231446257,half
DySbPt,half:X=Dy,0.6331653536839031,0.5795136454480889,0.5910148126346593,half
DySbPt,half:X=Dy,0.6240757311456827,0.5644561494248068,0.5845698255369185,half
DySbPt,half:X=Dy,0.6152133348013585,0.5582303437509137,0.5761417559652986,half
DySbPt,half:X=Dy,0.6064888504426481,0.5693707652650782,0.5761194933282365,half
DySbPt,half:X=Dy,0.5979144712025283,0.5385328987719793,0.5620072611292575,half
DySbPt,half:X=Dy,0.5896145406312664,0.5368802468212422,0.5623172370694784,half
DySbPt,half:X=Dy,0.5813806887099868,0.5143977594706046,0.553893378484621,half
DySbPt,half:X=Dy,0.5733358400660676,0.5121145978739157,0.5449130046509145,half
DySbPt,half:X=Dy,0.5653755027140737,0.49595919293816276,0.5433748212894092,half
DySbPt,half:X=Dy,0.5576274884268266,0.4839846284505148,0.5349789714494857,half
DySbPt,half:X=Dy,0.5499836111596887,0.4802261505225004,0.5156700967892884,half
DySbPt,half:X=Dy,0.5425764762605296,0.4766449751005762,0.5079570415243799,half
DySbPt,half:X=Dy,0.5351674851149442,0.4638466545706232,0.5042691051911941,half
DySbPt,half:X=Dy,0.5278875659527047,0.4618608258310242,0.4963055586839275,half
DySbPt,half:X=Dy,0.5207454715194824,0.45457243221969656,0.4918471785840971,half
DySbPt,half:X=Dy,0.5137501500818236,0.44637070716414945,0.4818484705427941,half
DySbPt,half:X=Dy,0.5067755366066433,0.4415058632280057,0.4789853668036581,half
DySbPt,half:X=Dy,0.5000991919157228,0.4352764291536091,0.47573600715103864,half
DySbPt,half:X=Dy,0.49331860823210144,0.42972741674920534,0.4638221097763528,half
DySbPt,half:X=Dy,0.4867137759824855,0.42053907623828984,0.4619354345704642,half
DySbPt,half:X=Dy,0.4802944600030065,0.417501326458757,0.45139073795526946,half
DySbPt,half:X=Dy,0.4739246934161574,0.4074625860031416,0.44725704838866187,half
DySbPt,half:X=Dy,0.4676081055836333,0.40213228423354036,0.44623188408196307,half
DySbPt,half:X=Dy,0.4613484336479829,0.3952227431359415,0.43466604286795446,half
DySbPt,half:X=Dy,0.4553017716570764,0.38970693934409073,0.429533949442669,half
DySbPt,half:X=Dy,0.44916973216520095,0.3862196902136603,0.4240184488138739,half
DySbPt,half:X=Dy,0.443262987458695,0.3658420767244909,0.4179370671396758,half
DySbPt,half:X=Dy,0.43743344379797117,0.3611750773209525,0.4112990988903479,half
DySbPt,half:X=Dy,0.43152458418745093,0.3492264342858257,0.40686357124717215,half
DySbPt,half:X=Dy,0.42586014507784037,0.3455683680372957,0.4004722401610881,half
DySbPt,half:X=Dy,0.42012084808570294,0.3402584352532848,0.3961940642316454,half
DySbPt,half:X=Dy,0.4146391467370091,0.3344460334805476,0.38884772519587674,half
DySbPt,half:X=Dy,0.4090873694478351,0.3292853595242114,0.3845764027529304,half
DySbPt,half:X=Dy,0.40363518979054797,0.32492356061392885,0.37925761329422136,half
DySbPt,half:X=Dy,0.3982873053574011,0.3175687735139094,0.37440149574198456,half
DySbPt,half:X=Dy,0.3930484664167782,0.31285235855334137,0.3702715957149615,half
DySbPt,half:X=Dy,0.3877456596088637,0.30655116370150515,0.36300922471763225,half
DySbPt,half:X=Dy,0.3825573219087858,0.3009985057812064,0.3580111677364579,half
DySbPt,half:X=Dy,0.37748838337613266,0.2977299561231673,0.35229649720174183,half
DySbPt,half:X=Dy,0.37235958252432383,0.29180489079622873,0.3491974372569486,half
DySbPt,half:X=Dy,0.367355921026019,0.2857877525927499,0.3427045876398586,half
DySbPt,half:X=Dy,0.3624824747511744,0.2782249379607401,0.3389248294550397,half
DySbPt,half:X=Dy,0.3575537197430816,0.2753370695294395,0.3340626150852144,half
DySbPt,half:X=Dy,0.35276119172383086,0.27153412213374306,0.3295534997688255,half
DySbPt,half:X=Dy,0.34791518650169134,0.2656548596413625,0.3253934236795002,half
DySbPt,half:X=Dy,0.34321159017974745,0.2629249949817648,0.31940789816450116,half
DySbPt,half:X=Dy,0.3386556655787003,0.2568472219974127,0.3152886402759091,half
DySbPt,half:X=Dy,0.3340514403468918,0.25269976416194473,0.3103146820349621,half
DySbPt,half:X=Dy,0.32939787936104264,0.24831653456012281,0.30671241395192145,half
DySbPt,half:X=Dy,0.32489949705231336,0.24330965145753758,0.30203972560470715,half
DySbPt,half:X=Dy,0.3203540328176719,0.23886432693826098,0.2980959391296279,half
DySbPt,half:X=Dy,0.3159703454569177,0.23439868132331032,0.29337259871621235,half
DySbPt,half:X=Dy,0.311541958401195,0.22992464792718048,0.2885698473729229,half
DySbPt,half:X=Dy,0.307282047033346,0.2261532126712128,0.284449093340581,half
ErBiPd,half:X=Er,0.814913181275074,0.8003173094451941,0.7879064517683303,half
ErBiPd,half:X=Er,0.814913181275074,0.8003173094451941,0.7879064517683303,half
ErBiPt,half:X=Er,0.8027737252919757,0.7834088323297784,0.7860764668389025,half
ErBiPt,half:X=Er,0.8027737252919757,0.7834088323297784,0.7860764668389025,half
ErNiBi,half:X=Er,0.9858753573083937,0.9678712860577198,0.9318972681679458,half
ErNiBi,half:X=Er,0.9858753573083937,0.9678712860577198,0.9318972681679458,half
ErNiBi,half:X=Er,1.0857685030081083,0.9678712860577198,0.9318972681679458,half
ErNiSb,half:X=Er,0.9858753573083937,0.9851023795252686,0.9978179552878512,half
ErNiSb,half:X=Er,0.9858753573083937,0.9851023795252686,0.9978179552878512,half
ErNiSb,half:X=Er,1.0666364560269195,0.9851023795252686,0.9978179552878512,half
ErPbAu,half:X=Er,0.5453071164658241,0.5399680694092265,0.5596843182771943,half
ErPbAu,half:X=Er,0.5453071164658241,0.5399680694092265,0.5596843182771943,half
ErSbPd,half:X=Er,0.8836614351536176,0.8131983995323694,0.8017290088190263,half
ErSbPd,half:X=Er,0.8836614351536176,0.8131983995323694,0.8017290088190263,half
ErSbPd,half:X=Er,0.9478207870932108,0.8131983995323694,0.8017290088190263,half
ErSbPt,half:X=Er,1.0591846176313713,1.0125427645819847,1.0110771789581383,half
ErSbPt,half:X=Er,1.0383419336536062,0.9927778806032588,0.9925178659131489,half
ErSbPt,half:X=Er,1.0184924534014728,0.9728033627153616,0.9699965579543587,half
ErSbPt,half:X=Er,0.9995220131289038,0.9540156334431374,0.951028354885183,half
ErSbPt,half:X=Er,0.9813201732591074,0.9339815469523975,0.9339077665108543,half
ErSbPt,half:X=Er,0.9638822289287774,0.915928377674368,0.9166028089976165,half
ErSbPt,half:X=Er,0.9471395176428291,0.9007148787901472,0.8986895393267682,half
ErSbPt,half:X=Er,0.9309999419561522,0.8861490651789345,0.8819802542560738,half
ErSbPt,half:X=Er,0.9154526016884788,0.8669654735702051,0.8608128663756972,half
ErSbPt,half:X=Er,0.9004217534577376,0.8605336343101331,0.8532822548761813,half
ErSbPt,half:X=Er,0.8859263398014311,0.8464800602382436,0.8486100867678085,half
ErSbPt,half:X=Er,0.7331972651065695,0.8464800602382436,0.8486100867678085,half
ErSbPt,half:X=Er,0.8563642682517693,0.8464800602382436,0.8486100867678085,half
ErSbPt,half:X=Er,0.7331972651065695,0.8464800602382436,0.8486100867678085,half
ErSbPt,half:X=Er,0.9587469745178224,0.8464800602382436,0.8486100867678085,half
ErSbPt,half:X=Er,0.8719230318823734,0.8307204077626889,0.8371284258081597,half
ErSbPt,half:X=Er,0.8582965245338853,0.8040678669101051,0.7816758405347446,half
ErSbPt,half:X=Er,0.8450980400142568,0.7945791853981854,0.7788908600099839,half
ErSbPt,half:X=Er,0.8323172699222616,0.7893045653714627,0.7764824261340924,half
ErSbPt,half:X=Er,0.819872821950546,0.7685480380934725,0.7599301201978148,half
ErSbPt,half:X=Er,0.8078055322706246,0.7617980552299807,0.753179656728763,half
ErSbPt,half:X=Er,0.7960884286806685,0.7552858880061529,0.745939274085126,half
ErSbPt,half:X=Er,0.7846172926328754,0.7439829783614187,0.7320148593748826,half
ErSbPt,half:X=Er,0.7734938922709707,0.726413264833275,0.727031467278629,half
ErSbPt,half:X=Er,0.7626035495668034,0.7168978380053711,0.7149574558294748,half
ErSbPt,half:X=Er,0.7520484478194386,0.7046520800454085,0.7074215751925845,half
ErSbPt,half:X=Er,0.7417029839577399,0.6921395477424116,0.7008884384625131,half
ErSbPt,half:X=Er,0.7315887651867387,0.6764397133825036,0.6870014297526694,half
ErSbPt,half:X=Er,0.7217281985727882,0.6713109072388053,0.6816799997622394,half
ErSbPt,half:X=Er,0.7120601424610747,0.6597953986534792,0.6596917828115858,half
ErSbPt,half:X=Er,0.702602841340427,0.6531987649836403,0.6550603574557835,half
ErSbPt,half:X=Er,0.6933751510251852,0.6153260382088123,0.6409162930951857,half
ErSbPt,half:X=Er,0.6843066460716315,0.6111818665864281,0.6362101276390983,half
